DISTRICT,Sheet,STATE-todel,ASSAULT ON WOMEN,DACOITY,DOWRY DEATHS,KIDNAPPING AND ABDUCTION,MAJOR_CRIMES_TOTAL,MURDER,RAPE,RIOTS,ROBBERY,THEFT,total_crime,YEAR
91,6,1,142.0,,1.0,7.0,,11,115,,,213,6490,2018
92,6,1,181.0,,0.0,7.0,,15,66,,,124,5269,2018
98,6,1,186.0,,1.0,17.0,,15,80,,,252,13008,2018
99,6,1,529.0,,2.0,21.0,,21,156,,,293,17844,2018
106,6,1,138.0,,2.0,11.0,,12,86,,,63,2487,2018
10,6,1,7.0,,1.0,0.0,,2,9,,,5,385,2018
56,0,2,35.0,1.0,1.0,4.0,702.0,25,9,100.0,4.0,528,4068,2001
56,0,2,59.0,2.0,5.0,10.0,828.0,29,6,193.0,6.0,526,4437,2002
56,0,2,56.0,2.0,1.0,18.0,832.0,29,2,159.0,11.0,567,4517,2003
56,0,2,50.0,0.0,6.0,10.0,876.0,25,4,147.0,1.0,634,4620,2004
56,0,2,60.0,1.0,4.0,6.0,720.0,19,6,159.0,5.0,466,4575,2005
26,0,2,7.0,0.0,1.0,5.0,151.0,2,1,41.0,1.0,94,772,2006
56,0,2,49.0,2.0,2.0,13.0,719.0,28,8,153.0,2.0,466,3915,2006
26,0,2,33.0,0.0,0.0,5.0,161.0,4,3,29.0,0.0,87,766,2007
56,0,2,56.0,1.0,2.0,15.0,925.0,30,6,116.0,8.0,700,4288,2007
26,0,2,25.0,0.0,0.0,2.0,140.0,5,1,36.0,0.0,71,727,2008
57,0,2,40.0,10.0,2.0,15.0,840.0,30,7,129.0,10.0,617,4262,2008
26,0,2,16.0,0.0,0.0,1.0,99.0,6,0,25.0,0.0,51,724,2009
57,0,2,37.0,7.0,0.0,17.0,862.0,31,1,116.0,9.0,660,3867,2009
26,0,2,15.0,0.0,0.0,2.0,100.0,4,1,31.0,0.0,47,762,2010
30,5,2,,,1.0,3.0,,3,2,,5.0,59,3746,2017
61,5,2,,,1.0,12.0,,22,5,,13.0,593,4640,2017
30,6,2,0.0,,0.0,0.0,,0,0,,,0,0,2018
61,6,2,60.0,,0.0,34.0,,29,0,,,622,3606,2018
2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,187,2010
3,0,0,25.0,0.0,2.0,126.0,1553.0,25,20,5.0,35.0,1350,2828,2010
4,0,0,0.0,0.0,0.0,1.0,9.0,0,0,0.0,0.0,8,61,2010
12,0,0,601.0,32.0,143.0,3208.0,28165.0,565,507,53.0,599.0,23088,51292,2010
16,0,0,83.0,7.0,12.0,357.0,4013.0,57,47,14.0,81.0,3443,6723,2010
17,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,150,2010
22,0,0,3.0,2.0,0.0,23.0,688.0,12,2,1.0,9.0,647,816,2010
24,0,0,7.0,0.0,0.0,13.0,105.0,0,0,0.0,0.0,85,703,2010
46,0,0,20.0,1.0,0.0,29.0,653.0,6,16,3.0,19.0,579,1452,2010
47,0,0,23.0,0.0,8.0,161.0,1396.0,30,7,1.0,24.0,1166,2889,2010
50,0,0,68.0,5.0,24.0,458.0,3219.0,68,51,6.0,57.0,2544,5062,2010
51,0,0,62.0,8.0,11.0,260.0,2856.0,60,50,2.0,178.0,2411,5016,2010
55,0,0,64.0,4.0,21.0,457.0,2821.0,98,49,3.0,39.0,2129,5495,2010
71,0,0,66.0,4.0,9.0,240.0,2863.0,35,59,0.0,47.0,2454,5308,2010
73,0,0,92.0,0.0,13.0,369.0,2957.0,48,80,10.0,32.0,2345,5606,2010
74,0,0,28.0,1.0,24.0,363.0,1878.0,63,54,7.0,30.0,1339,3503,2010
77,0,0,0.0,0.0,0.0,1.0,1.0,0,0,0.0,0.0,0,18,2010
105,0,0,60.0,0.0,19.0,350.0,3153.0,63,72,1.0,48.0,2588,5475,2010
2,0,0,1.0,0.0,0.0,0.0,2.0,0,1,0.0,0.0,0,130,2011
3,0,0,32.0,0.0,3.0,154.0,1540.0,25,16,2.0,26.0,1308,2451,2011
4,0,0,0.0,0.0,0.0,0.0,5.0,1,1,0.0,0.0,3,121,2011
12,0,0,657.0,33.0,142.0,3767.0,28630.0,543,572,50.0,562.0,22899,53353,2011
16,0,0,78.0,7.0,14.0,393.0,4094.0,54,55,10.0,67.0,3490,7004,2011
17,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,149,2011
22,0,0,7.0,3.0,1.0,25.0,793.0,10,4,0.0,21.0,746,972,2011
24,0,0,8.0,0.0,0.0,3.0,80.0,1,0,1.0,0.0,67,565,2011
46,0,0,17.0,1.0,1.0,33.0,480.0,6,2,3.0,12.0,418,1181,2011
47,0,0,15.0,1.0,4.0,177.0,1422.0,38,11,1.0,38.0,1176,2841,2011
50,0,0,88.0,5.0,21.0,530.0,3479.0,66,69,3.0,55.0,2702,5734,2011
51,0,0,48.0,4.0,10.0,331.0,2767.0,51,58,1.0,89.0,2268,4889,2011
55,0,0,65.0,4.0,34.0,577.0,3057.0,84,73,4.0,74.0,2220,6118,2011
71,0,0,50.0,1.0,11.0,222.0,2634.0,30,65,4.0,31.0,2252,5141,2011
73,0,0,127.0,4.0,19.0,478.0,3203.0,61,75,6.0,54.0,2437,6377,2011
74,0,0,56.0,0.0,11.0,391.0,1822.0,51,69,10.0,52.0,1234,3783,2011
77,0,0,0.0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0,14,2011
105,0,0,65.0,3.0,13.0,453.0,3251.0,64,73,5.0,43.0,2578,5883,2011
2,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,178,2012
3,0,0,47.0,2.0,4.0,180.0,1706.0,35,31,6.0,47.0,1403,2973,2012
4,0,0,0.0,0.0,0.0,3.0,6.0,1,1,0.0,0.0,1,90,2012
12,0,0,727.0,28.0,134.0,3970.0,28169.0,521,706,79.0,608.0,22032,54287,2012
16,0,0,96.0,4.0,7.0,503.0,4016.0,48,90,14.0,57.0,3258,7423,2012
17,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,124,2012
22,0,0,12.0,0.0,1.0,27.0,691.0,13,4,4.0,12.0,630,837,2012
24,0,0,6.0,0.0,0.0,1.0,76.0,1,0,0.0,1.0,68,382,2012
46,0,0,29.0,0.0,0.0,28.0,457.0,9,5,12.0,9.0,374,1057,2012
47,0,0,29.0,0.0,6.0,153.0,1257.0,25,14,5.0,45.0,1025,2700,2012
50,0,0,69.0,4.0,25.0,510.0,3352.0,49,78,5.0,58.0,2616,5903,2012
51,0,0,19.0,6.0,12.0,357.0,2413.0,60,64,0.0,65.0,1901,4542,2012
55,0,0,79.0,6.0,15.0,572.0,3051.0,96,67,7.0,91.0,2215,6344,2012
71,0,0,59.0,2.0,17.0,245.0,2559.0,39,70,3.0,52.0,2126,5045,2012
73,0,0,160.0,2.0,11.0,538.0,3775.0,46,116,12.0,72.0,2892,7040,2012
74,0,0,69.0,0.0,18.0,399.0,1797.0,47,87,6.0,47.0,1171,4085,2012
77,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,6,2012
105,0,0,53.0,2.0,18.0,454.0,3013.0,52,79,5.0,52.0,2352,5558,2012
2,1,0,1.0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,203,2013
3,1,0,174.0,1.0,2.0,220.0,2419.0,20,71,4.0,55.0,1928,4562,2013
4,1,0,0.0,0.0,0.0,1.0,8.0,2,4,0.0,0.0,1,80,2013
16,1,0,364.0,5.0,11.0,737.0,5632.0,51,210,7.0,134.0,4252,10388,2013
17,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,163,2013
22,1,0,11.0,0.0,0.0,19.0,602.0,13,4,2.0,20.0,553,760,2013
24,1,0,9.0,0.0,0.0,1.0,89.0,0,0,0.0,2.0,79,351,2013
42,1,0,16.0,0.0,1.0,8.0,903.0,1,0,2.0,2.0,875,962,2013
46,1,0,66.0,0.0,1.0,74.0,659.0,7,19,19.0,14.0,473,1458,2013
47,1,0,164.0,2.0,9.0,266.0,2075.0,29,53,12.0,87.0,1542,4081,2013
50,1,0,333.0,5.0,27.0,923.0,5250.0,69,183,12.0,223.0,3703,9041,2013
51,1,0,301.0,10.0,17.0,597.0,3661.0,47,143,8.0,194.0,2548,6564,2013
55,1,0,332.0,6.0,14.0,923.0,4922.0,88,178,4.0,134.0,3383,9579,2013
71,1,0,539.0,0.0,10.0,539.0,4698.0,23,163,4.0,68.0,3420,8593,2013
73,1,0,386.0,2.0,16.0,719.0,4576.0,60,230,10.0,132.0,3155,8608,2013
74,1,0,419.0,1.0,14.0,556.0,2321.0,52,194,9.0,116.0,1077,5963,2013
77,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,15,2013
105,1,0,400.0,1.0,22.0,711.0,4527.0,55,184,20.0,64.0,3135,8813,2013
3,2,0,212.0,,7.0,,,30,91,6.0,,4124,4407,2014
4,2,0,1.0,,0.0,,,0,1,0.0,,0,3792,2014
16,2,0,446.0,,15.0,,,61,230,24.0,,9437,106830,2014
17,2,0,2.0,,0.0,,,0,0,0.0,,0,363,2014
23,2,0,12.0,,0.0,,,1,0,0.0,,157,825,2014
41,2,0,28.0,,0.0,,,0,1,1.0,,2198,9,2014
46,2,0,56.0,,2.0,,,6,20,22.0,,1252,338,2014
47,2,0,180.0,,6.0,,,31,60,14.0,,4309,510,2014
48,2,0,492.0,,27.0,,,84,237,25.0,,8185,725,2014
49,2,0,404.0,,14.0,,,48,165,8.0,,7341,678,2014
55,2,0,428.0,,22.0,,,87,259,13.0,,10031,401,2014
63,2,0,19.0,,0.0,,,10,1,3.0,,1455,1650,2014
71,2,0,595.0,,6.0,,,40,280,16.0,,8670,5499,2014
72,2,0,469.0,,24.0,,,67,266,20.0,,7557,9518,2014
74,2,0,494.0,,17.0,,,66,234,5.0,,4632,8793,2014
107,2,0,0.0,,0.0,,,0,0,0.0,,1,9909,2014
76,2,0,0.0,,0.0,,,0,0,0.0,,0,1323,2014
101,2,0,0.0,,0.0,,,0,0,0.0,,0,1522,2014
105,2,0,484.0,,13.0,,,55,251,3.0,,9404,2826,2014
3,3,0,256.0,4.0,4.0,,,36,85,9.0,382.0,5815,1717,2015
4,3,0,0.0,0.0,0.0,,,1,2,0.0,0.0,4,1661,2015
16,3,0,588.0,6.0,6.0,,,37,239,13.0,818.0,12295,2444,2015
17,3,0,6.0,0.0,0.0,,,0,0,0.0,0.0,0,2430,2015
23,3,0,11.0,0.0,0.0,,,0,1,0.0,0.0,143,3000,2015
41,3,0,15.0,0.0,0.0,,,1,4,0.0,8.0,3123,4326,2015
46,3,0,48.0,1.0,0.0,,,7,22,7.0,112.0,1338,2016,2015
47,3,0,173.0,11.0,2.0,,,26,48,7.0,507.0,5512,2359,2015
48,3,0,486.0,1.0,13.0,,,69,244,20.0,1301.0,9585,1948,2015
49,3,0,400.0,15.0,14.0,,,47,172,8.0,849.0,8895,517,2015
55,3,0,536.0,9.0,28.0,,,108,315,15.0,992.0,11808,1483,2015
63,3,0,13.0,3.0,0.0,,,10,15,2.0,102.0,2768,2381,2015
71,3,0,1183.0,3.0,10.0,,,34,323,11.0,658.0,12787,6416,2015
72,3,0,559.0,9.0,14.0,,,52,240,11.0,375.0,10486,933,2015
74,3,0,606.0,10.0,13.0,,,70,217,20.0,571.0,6076,3475,2015
107,3,0,1.0,0.0,0.0,,,0,0,0.0,0.0,0,4946,2015
76,3,0,0.0,0.0,0.0,,,0,0,0.0,0.0,0,1457,2015
101,3,0,0.0,0.0,0.0,,,0,0,0.0,0.0,0,1071,2015
105,3,0,486.0,3.0,18.0,,,72,272,7.0,732.0,13797,1835,2015
3,4,0,233.0,,,,,31,104,2.0,208.0,6768,5984,2016
4,4,0,2.0,,,,,2,1,0.0,0.0,0,9737,2016
16,4,0,380.0,,,,,34,221,4.0,658.0,13901,1817,2016
17,4,0,0.0,,,,,0,0,0.0,0.0,0,2083,2016
23,4,0,11.0,,,,,0,0,0.0,2.0,234,2298,2016
41,4,0,15.0,,,,,1,1,0.0,2.0,9702,2523,2016
46,4,0,57.0,,,,,7,23,11.0,63.0,1830,4121,2016
47,4,0,171.0,,,,,26,65,3.0,233.0,7280,3725,2016
48,4,0,333.0,,,,,51,223,15.0,829.0,11615,2139,2016
49,4,0,371.0,,,,,46,190,17.0,597.0,12135,3458,2016
55,4,0,530.0,,,,,101,372,5.0,852.0,15033,2796,2016
63,4,0,4.0,,,,,6,7,0.0,60.0,3837,697,2016
71,4,0,708.0,,,,,43,246,7.0,325.0,13965,1504,2016
72,4,0,510.0,,,,,58,275,5.0,265.0,10812,2711,2016
74,4,0,389.0,,,,,58,171,5.0,225.0,6872,6936,2016
107,4,0,1.0,,,,,0,0,0.0,0.0,0,1756,2016
76,4,0,0.0,,,,,0,0,0.0,0.0,0,3676,2016
101,4,0,0.0,,,,,0,0,0.0,0.0,0,5243,2016
105,4,0,450.0,,,,,64,256,5.0,442.0,16944,1635,2016
